gate_id,location_id,collected_at,motor_temperature_c,motor_current_a,voltage_v,open_close_time_sec,vibration_mm_s,operation_count,error_count,days_since_maintenance,risk_score,risk_level,maintenance_event,failure_event
GATE-03,PARKING-01,2026-01-02 07:00:00,39.91,4.58,24.12,2.57,1.25,25638,0,64,7.84,정상,0,0
GATE-04,PARKING-02,2026-02-08 01:00:00,37.66,4.29,23.78,3.01,1.6,81413,0,45,1.98,정상,0,0
GATE-04,PARKING-02,2026-01-29 17:00:00,38.2,5.01,23.8,2.64,1.29,76012,0,35,4.15,정상,0,0
GATE-02,PARKING-02,2026-02-11 04:00:00,38.83,3.53,23.86,3.03,0.96,75432,0,15,0.31,정상,0,0
GATE-02,PARKING-02,2026-01-05 05:00:00,35.13,2.99,24.02,2.62,0.82,54268,0,73,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-03 03:00:00,37.33,3.69,23.82,2.67,0.85,26159,0,65,3.41,정상,0,0
GATE-10,PARKING-02,2026-01-29 12:00:00,41.34,4.66,23.98,3.37,2.3,45053,0,79,11.93,정상,0,0
GATE-06,PARKING-02,2026-01-22 10:00:00,45.56,4.78,23.89,2.69,1.36,30099,0,9,89.25,정상,0,0
GATE-05,PARKING-01,2026-02-11 10:00:00,48.11,6.0,23.54,4.21,2.79,47038,1,67,44.55,주의,0,0
GATE-01,PARKING-01,2026-01-18 18:00:00,42.31,4.24,23.94,2.7,0.96,41201,0,54,1.76,정상,0,0
GATE-10,PARKING-02,2026-01-30 01:00:00,39.82,5.1,23.72,3.48,2.12,45386,0,80,18.23,정상,0,0
GATE-03,PARKING-01,2026-02-04 20:00:00,42.06,4.6,24.09,2.73,1.34,44653,0,2,0.0,정상,0,0
GATE-07,PARKING-01,2026-01-07 12:00:00,38.72,3.57,23.83,2.48,1.0,36027,1,42,3.82,정상,0,0
GATE-06,PARKING-02,2026-01-11 07:00:00,41.1,4.51,23.98,2.87,1.47,31817,0,12,2.29,정상,0,0
GATE-09,PARKING-01,2026-01-19 11:00:00,43.86,5.08,24.09,2.99,1.93,36022,1,37,13.22,정상,0,0
GATE-04,PARKING-02,2026-02-08 04:00:00,42.1,3.85,23.8,2.88,1.72,81442,1,45,4.1,정상,0,0
GATE-10,PARKING-02,2026-01-24 14:00:00,45.01,5.02,23.64,3.03,1.9,42203,1,74,17.87,정상,0,0
GATE-05,PARKING-01,2026-01-17 21:00:00,42.87,4.95,23.58,3.53,2.53,33254,1,42,23.54,정상,0,0
GATE-02,PARKING-02,2026-02-09 20:00:00,42.84,4.37,24.19,2.79,1.1,74725,0,13,0.0,정상,0,0
GATE-04,PARKING-02,2026-01-22 00:00:00,35.45,3.87,24.27,2.69,1.07,71503,1,28,7.15,정상,0,0
GATE-07,PARKING-01,2026-02-09 14:00:00,42.19,4.7,24.07,3.27,1.68,54442,0,75,7.63,정상,0,0
GATE-04,PARKING-02,2026-01-19 06:00:00,36.59,4.08,23.97,2.67,0.75,69886,0,25,0.0,정상,0,0
GATE-02,PARKING-02,2026-02-03 11:00:00,36.66,3.76,24.04,2.35,0.82,70967,0,7,0.0,정상,0,0
GATE-07,PARKING-01,2026-01-28 20:00:00,44.1,4.61,23.79,3.21,1.84,47948,0,63,13.94,정상,0,0
GATE-09,PARKING-01,2026-02-09 23:00:00,45.8,5.7,23.51,3.83,2.35,48338,1,58,32.61,정상,0,0
GATE-07,PARKING-01,2026-01-12 11:00:00,34.64,3.55,24.02,2.78,1.21,38723,0,47,0.24,정상,0,0
GATE-01,PARKING-01,2026-02-10 14:00:00,42.21,5.11,23.7,2.94,2.19,54209,1,77,17.35,정상,0,0
GATE-04,PARKING-02,2026-01-22 09:00:00,37.35,4.14,24.03,2.7,0.65,71664,1,28,3.44,정상,0,0
GATE-05,PARKING-01,2026-01-17 07:00:00,47.91,5.1,23.3,3.29,1.8,32812,0,42,19.65,정상,0,0
GATE-04,PARKING-02,2026-01-02 21:00:00,35.92,3.17,24.19,2.4,0.78,60588,1,8,7.5,정상,0,0
GATE-10,PARKING-02,2026-02-09 17:00:00,47.68,6.33,23.34,3.59,2.31,51356,0,90,33.77,정상,0,0
GATE-04,PARKING-02,2026-01-18 14:00:00,37.13,4.0,23.91,2.44,0.85,69546,1,24,5.43,정상,0,0
GATE-04,PARKING-02,2026-01-18 11:00:00,37.56,4.24,24.23,2.77,0.41,69471,0,24,1.99,정상,0,0
GATE-08,PARKING-02,2026-02-01 01:00:00,37.61,4.55,23.89,2.76,1.29,61476,1,78,5.7,정상,0,0
GATE-08,PARKING-02,2026-01-17 17:00:00,41.5,4.28,23.78,2.49,0.98,53294,0,63,1.84,정상,0,0
GATE-07,PARKING-01,2026-01-10 00:00:00,35.5,3.71,23.99,2.16,1.12,37442,1,45,3.87,정상,0,0
GATE-02,PARKING-02,2026-01-07 13:00:00,37.76,3.49,23.85,2.39,0.85,55685,0,75,0.0,정상,0,0
GATE-01,PARKING-01,2026-01-24 14:00:00,41.54,4.14,24.06,2.61,1.34,44509,0,60,2.63,정상,0,0
GATE-07,PARKING-01,2026-01-10 21:00:00,37.31,3.39,23.9,2.56,1.24,37942,1,45,4.36,정상,0,0
GATE-06,PARKING-02,2026-01-16 04:00:00,43.22,4.86,23.67,3.38,1.8,34633,0,17,11.05,정상,0,0
GATE-03,PARKING-01,2026-02-09 17:00:00,42.44,4.37,24.11,2.74,1.27,47355,0,7,2.67,정상,0,0
GATE-06,PARKING-02,2026-02-03 00:00:00,41.71,5.04,23.72,3.39,2.52,44926,2,35,29.49,정상,0,0
GATE-06,PARKING-02,2026-01-10 15:00:00,39.95,4.87,24.25,2.97,1.46,31502,0,11,4.52,정상,0,0
GATE-10,PARKING-02,2026-01-18 16:00:00,40.77,4.48,23.54,2.74,1.75,38784,0,68,7.22,정상,0,0
GATE-02,PARKING-02,2026-01-17 08:00:00,44.02,5.02,24.07,2.74,0.67,61271,0,85,6.56,정상,0,0
GATE-10,PARKING-02,2026-01-26 09:00:00,43.74,5.81,23.87,3.32,2.15,43255,0,76,20.4,정상,0,0
GATE-03,PARKING-01,2026-02-06 06:00:00,40.43,4.4,24.14,2.87,1.1,45325,0,4,0.48,정상,0,0
GATE-08,PARKING-02,2026-01-18 08:00:00,36.78,3.15,23.97,2.66,0.89,53623,1,64,6.91,정상,0,0
GATE-10,PARKING-02,2026-01-05 08:00:00,43.21,4.85,24.24,3.15,1.19,30988,0,55,6.08,정상,0,0
GATE-02,PARKING-02,2026-01-26 17:00:00,41.23,5.19,24.35,2.79,1.2,66665,0,94,4.79,정상,0,0
GATE-01,PARKING-01,2026-01-13 13:00:00,39.79,3.19,24.05,2.82,0.84,38214,1,49,3.69,정상,0,0
GATE-07,PARKING-01,2026-01-02 03:00:00,35.79,3.75,24.14,2.48,0.62,32904,0,37,0.34,정상,0,0
GATE-09,PARKING-01,2026-01-25 14:00:00,41.11,4.66,23.73,3.31,1.64,39593,1,43,14.53,정상,0,0
GATE-10,PARKING-02,2026-01-20 19:00:00,44.59,5.3,23.96,3.37,2.0,40101,1,70,22.71,정상,0,0
GATE-10,PARKING-02,2026-01-17 21:00:00,41.4,4.96,23.79,3.07,1.47,38362,0,67,6.65,정상,0,0
GATE-09,PARKING-01,2026-01-26 23:00:00,43.08,4.76,23.91,3.43,1.94,40487,2,44,24.55,정상,0,0
GATE-07,PARKING-01,2026-01-28 13:00:00,40.2,5.1,23.8,2.92,1.53,47713,0,63,6.14,정상,0,0
GATE-08,PARKING-02,2026-02-01 18:00:00,38.31,4.89,23.64,3.03,1.37,61890,1,78,7.02,정상,0,0
GATE-05,PARKING-01,2026-01-08 00:00:00,38.37,3.97,24.11,3.09,1.72,27632,0,33,4.99,정상,0,0
GATE-05,PARKING-01,2026-01-15 16:00:00,44.22,5.32,23.55,3.32,1.76,31945,0,40,16.44,정상,0,0
GATE-08,PARKING-02,2026-01-07 00:00:00,32.66,3.54,24.26,2.45,0.51,47307,0,53,0.74,정상,0,0
GATE-10,PARKING-02,2026-01-07 20:00:00,41.46,4.85,23.61,2.88,1.54,32543,0,57,5.94,정상,0,0
GATE-10,PARKING-02,2026-01-22 10:00:00,39.88,4.9,23.58,3.14,1.8,41009,0,72,9.73,정상,0,0
GATE-08,PARKING-02,2026-01-15 16:00:00,36.28,4.11,24.24,2.35,1.03,52081,1,61,8.81,정상,0,0
GATE-07,PARKING-01,2026-01-02 17:00:00,39.78,4.42,24.27,2.18,0.58,33280,0,37,3.99,정상,0,0
GATE-07,PARKING-01,2026-01-21 21:00:00,41.21,4.39,24.1,2.99,1.01,44052,0,56,0.0,정상,0,0
GATE-04,PARKING-02,2026-01-31 04:00:00,38.0,4.52,23.54,3.01,1.21,76846,0,37,3.31,정상,0,0
GATE-08,PARKING-02,2026-02-06 05:00:00,38.89,4.29,23.92,3.05,1.76,64370,1,83,13.38,정상,0,0
GATE-09,PARKING-01,2026-01-07 20:00:00,43.04,5.04,24.16,3.2,1.59,29351,0,25,7.86,정상,0,0
GATE-04,PARKING-02,2026-01-07 11:00:00,37.63,3.76,24.02,2.56,0.4,63106,0,13,0.0,정상,0,0
GATE-03,PARKING-01,2026-02-04 22:00:00,37.25,3.92,24.04,2.45,1.01,44702,0,2,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-02 23:00:00,39.23,4.31,23.94,2.64,0.95,26140,1,64,7.9,정상,0,0
GATE-10,PARKING-02,2026-01-13 06:00:00,41.87,4.06,23.62,2.96,1.82,35506,0,63,6.83,정상,0,0
GATE-08,PARKING-02,2026-02-06 08:00:00,41.47,5.03,23.76,3.22,1.47,64473,0,83,12.97,정상,0,0
GATE-09,PARKING-01,2026-01-02 02:00:00,38.36,3.77,23.91,2.69,1.36,25955,0,20,0.0,정상,0,0
GATE-02,PARKING-02,2026-02-08 03:00:00,34.27,3.91,23.81,2.47,0.81,73713,1,12,8.87,정상,0,0
GATE-10,PARKING-02,2026-01-27 10:00:00,43.16,5.22,23.83,3.49,1.94,43847,0,77,14.76,정상,0,0
GATE-09,PARKING-01,2026-01-08 23:00:00,39.34,4.53,23.87,3.09,1.46,29955,0,26,3.39,정상,0,0
GATE-06,PARKING-02,2026-02-09 12:00:00,44.35,5.14,23.39,3.9,2.35,48546,1,41,29.35,정상,0,0
GATE-02,PARKING-02,2026-02-04 02:00:00,36.73,3.64,24.26,2.47,0.84,71326,0,8,0.52,정상,0,0
GATE-01,PARKING-01,2026-01-15 05:00:00,37.44,3.76,23.95,2.38,1.21,39111,0,51,0.0,정상,0,0
GATE-04,PARKING-02,2026-01-31 18:00:00,42.28,4.82,24.03,2.91,1.37,77199,0,37,2.53,정상,0,0
GATE-07,PARKING-01,2026-01-08 12:00:00,40.15,3.86,24.22,2.67,0.64,36562,0,43,0.0,정상,0,0
GATE-02,PARKING-02,2026-01-24 19:00:00,44.52,4.74,24.29,2.79,1.59,65566,1,92,17.81,정상,0,0
GATE-04,PARKING-02,2026-01-15 17:00:00,39.68,4.87,23.85,2.67,0.76,67928,1,21,8.79,정상,0,0
GATE-02,PARKING-02,2026-02-07 11:00:00,37.7,3.74,23.94,2.59,0.85,73341,1,11,5.64,정상,0,0
GATE-06,PARKING-02,2026-01-11 14:00:00,38.32,4.33,23.92,3.24,1.5,32041,0,12,3.84,정상,0,0
GATE-06,PARKING-02,2026-02-03 18:00:00,46.64,6.17,23.46,3.56,2.22,45304,0,35,31.17,정상,0,0
GATE-02,PARKING-02,2026-02-07 01:00:00,33.83,3.82,23.9,2.42,1.23,73110,1,11,6.41,정상,0,0
GATE-09,PARKING-01,2026-02-03 23:00:00,46.65,5.6,23.65,3.86,2.35,44946,0,52,28.55,정상,0,0
GATE-06,PARKING-02,2026-02-04 06:00:00,47.72,5.26,22.95,3.58,2.17,45493,0,36,28.23,정상,0,0
GATE-02,PARKING-02,2026-01-23 17:00:00,45.4,5.42,24.01,2.69,1.3,64863,0,91,11.8,정상,0,0
GATE-03,PARKING-01,2026-01-12 12:00:00,38.83,4.47,24.08,2.5,1.25,31453,0,74,7.51,정상,0,0
GATE-09,PARKING-01,2026-01-27 00:00:00,41.36,4.39,23.79,3.25,1.75,40498,0,45,11.46,정상,0,0
GATE-04,PARKING-02,2026-02-07 22:00:00,43.34,4.72,23.46,3.15,1.87,81377,0,44,10.98,정상,0,0
GATE-03,PARKING-01,2026-02-03 17:00:00,42.82,4.76,24.55,2.85,1.52,43967,0,1,8.05,정상,0,0
GATE-06,PARKING-02,2026-01-03 11:00:00,38.82,4.68,23.61,2.67,1.39,27356,0,4,7.54,정상,0,0
GATE-08,PARKING-02,2026-01-20 05:00:00,39.48,3.54,24.04,2.48,1.13,54674,0,66,1.5,정상,0,0
GATE-09,PARKING-01,2026-01-23 22:00:00,43.22,4.81,23.57,3.07,2.03,38730,0,41,14.59,정상,0,0
GATE-02,PARKING-02,2026-01-18 22:00:00,39.17,4.45,23.58,2.67,0.99,62215,0,86,4.83,정상,0,0
GATE-07,PARKING-01,2026-01-01 14:00:00,35.41,4.12,24.2,2.69,0.56,32617,0,36,0.0,정상,0,0
GATE-02,PARKING-02,2026-01-17 19:00:00,41.65,4.38,23.92,2.52,1.49,61606,0,85,3.97,정상,0,0
GATE-01,PARKING-01,2026-01-12 09:00:00,40.3,4.05,24.27,2.55,0.85,37592,0,48,1.57,정상,0,0
GATE-08,PARKING-02,2026-01-21 17:00:00,41.77,3.95,23.91,2.56,1.06,55555,0,67,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-16 01:00:00,43.29,5.27,23.36,3.33,2.21,32187,0,41,17.55,정상,0,0
GATE-01,PARKING-01,2026-02-09 19:00:00,43.54,5.94,23.85,3.22,1.73,53832,2,76,24.15,정상,0,0
GATE-09,PARKING-01,2026-01-19 18:00:00,41.23,5.31,23.49,3.4,1.43,36184,0,37,8.53,정상,0,0
GATE-02,PARKING-02,2026-01-07 11:00:00,38.0,3.76,24.15,2.5,0.68,55646,0,75,0.67,정상,0,0
GATE-08,PARKING-02,2026-01-02 15:00:00,38.01,3.25,24.42,2.25,0.65,44783,1,48,4.98,정상,0,0
GATE-06,PARKING-02,2026-01-27 12:00:00,43.95,5.74,23.47,3.33,2.01,41065,1,28,23.88,정상,0,0
GATE-01,PARKING-01,2026-02-03 21:00:00,42.77,4.33,23.77,3.09,1.65,50454,0,70,3.01,정상,0,0
GATE-05,PARKING-01,2026-01-11 23:00:00,41.86,5.59,23.95,3.07,2.34,29848,1,36,18.34,정상,0,0
GATE-07,PARKING-01,2026-01-11 13:00:00,37.66,4.15,24.22,2.71,1.35,38232,0,46,2.55,정상,0,0
GATE-07,PARKING-01,2026-01-04 01:00:00,35.63,3.26,24.25,2.16,0.7,34097,0,39,0.98,정상,0,0
GATE-03,PARKING-01,2026-01-02 22:00:00,39.95,3.79,23.81,2.5,0.93,26113,0,64,1.24,정상,0,0
GATE-05,PARKING-01,2026-01-06 13:00:00,42.31,4.35,23.88,3.07,1.47,26737,0,31,1.72,정상,0,0
GATE-02,PARKING-02,2026-01-14 14:00:00,39.89,3.85,24.48,3.02,0.98,59755,1,82,10.6,정상,0,0
GATE-09,PARKING-01,2026-01-18 05:00:00,39.57,4.68,23.98,3.01,1.48,35276,0,36,4.11,정상,0,0
GATE-04,PARKING-02,2026-01-24 12:00:00,36.96,3.24,23.79,2.19,0.65,72926,0,30,0.0,정상,0,0
GATE-02,PARKING-02,2026-01-28 20:00:00,43.65,4.19,23.85,2.39,0.68,67861,1,1,7.03,정상,0,0
GATE-07,PARKING-01,2026-01-23 07:00:00,45.85,4.75,23.84,2.87,1.49,44771,0,58,7.55,정상,0,0
GATE-01,PARKING-01,2026-01-02 03:00:00,35.18,3.37,24.38,2.01,0.6,31806,1,38,8.79,정상,0,0
GATE-08,PARKING-02,2026-02-09 04:00:00,40.86,4.43,24.3,2.96,1.57,66191,0,86,7.25,정상,0,0
GATE-09,PARKING-01,2026-01-25 01:00:00,40.12,4.78,23.65,3.33,1.8,39313,1,43,17.12,정상,0,0
GATE-05,PARKING-01,2026-01-02 11:00:00,43.59,4.46,23.8,3.24,1.55,24338,2,27,13.99,정상,0,0
GATE-07,PARKING-01,2026-01-25 20:00:00,41.77,5.22,23.68,2.92,1.7,46263,1,60,16.77,정상,0,0
GATE-06,PARKING-02,2026-02-10 21:00:00,45.73,5.39,23.32,3.48,2.69,49448,1,42,29.68,정상,0,0
GATE-09,PARKING-01,2026-02-08 04:00:00,45.8,5.72,24.1,3.36,2.6,47268,0,57,21.27,정상,0,0
GATE-02,PARKING-02,2026-01-15 20:00:00,39.79,4.49,24.3,2.79,1.11,60524,0,83,0.0,정상,0,0
GATE-08,PARKING-02,2026-01-18 13:00:00,37.73,3.84,24.09,2.71,0.62,53739,0,64,1.19,정상,0,0
GATE-07,PARKING-01,2026-01-12 14:00:00,42.41,4.68,24.35,2.68,1.23,38795,0,47,2.88,정상,0,0
GATE-07,PARKING-01,2026-01-01 02:00:00,35.6,3.25,24.08,2.42,0.48,32350,0,36,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-21 17:00:00,44.4,5.5,23.67,3.48,2.0,35355,0,46,17.84,정상,0,0
GATE-06,PARKING-02,2026-02-02 16:00:00,44.87,5.54,23.93,3.52,2.58,44660,0,34,21.71,정상,0,0
GATE-09,PARKING-01,2026-01-26 06:00:00,41.59,5.41,23.64,3.38,2.17,39956,0,44,18.4,정상,0,0
GATE-03,PARKING-01,2026-02-06 13:00:00,37.8,3.78,24.22,2.65,0.96,45534,0,4,3.32,정상,0,0
GATE-06,PARKING-02,2026-01-27 16:00:00,39.62,4.35,23.73,2.97,2.0,41144,1,28,15.58,정상,0,0
GATE-02,PARKING-02,2026-01-10 17:00:00,43.54,4.69,23.84,3.09,1.21,57500,0,78,5.68,정상,0,0
GATE-10,PARKING-02,2026-01-16 11:00:00,41.44,4.69,23.53,2.92,1.61,37473,2,66,17.23,정상,0,0
GATE-02,PARKING-02,2026-01-13 09:00:00,40.41,3.63,23.76,2.51,1.09,59038,0,81,0.0,정상,0,0
GATE-08,PARKING-02,2026-01-13 16:00:00,39.54,3.95,24.24,2.68,0.73,50985,0,59,0.76,정상,0,0
GATE-09,PARKING-01,2026-01-16 01:00:00,37.57,4.18,24.18,2.9,1.44,34046,1,34,5.48,정상,0,0
GATE-04,PARKING-02,2026-01-07 00:00:00,33.25,3.25,24.47,2.74,1.0,62874,0,13,0.64,정상,0,0
GATE-07,PARKING-01,2026-01-14 22:00:00,38.62,4.77,24.34,2.82,1.12,40197,0,49,5.06,정상,0,0
GATE-03,PARKING-01,2026-01-01 20:00:00,40.15,4.43,24.33,2.32,0.85,25449,1,63,7.96,정상,0,0
GATE-01,PARKING-01,2026-01-29 08:00:00,45.48,5.21,23.84,2.67,1.39,47119,1,65,15.87,정상,0,0
GATE-02,PARKING-02,2026-02-03 03:00:00,37.09,3.56,24.09,2.38,0.97,70754,0,7,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-22 02:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,98.51,정상,0,1
GATE-05,PARKING-01,2026-02-08 22:00:00,47.99,6.1,22.97,3.95,3.02,45726,1,64,46.23,주의,0,0
GATE-06,PARKING-02,2026-01-26 03:00:00,41.12,4.9,23.82,3.62,1.81,40292,1,27,14.07,정상,0,0
GATE-04,PARKING-02,2026-01-03 02:00:00,34.81,2.92,24.1,2.5,0.95,60637,0,9,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-27 21:00:00,45.06,5.77,23.64,3.67,2.71,41517,0,57,100.0,정상,0,0
GATE-10,PARKING-02,2026-02-08 14:00:00,43.4,5.85,23.77,3.61,2.07,50694,1,89,27.54,정상,0,0
GATE-05,PARKING-01,2026-02-04 12:00:00,44.89,5.72,23.82,3.85,2.85,43023,1,60,35.48,정상,0,0
GATE-10,PARKING-02,2026-02-08 12:00:00,44.3,5.27,24.07,3.65,2.5,50656,1,89,28.12,정상,0,0
GATE-05,PARKING-01,2026-02-02 06:00:00,45.26,5.68,23.78,3.7,2.51,41713,1,58,31.81,정상,0,0
GATE-03,PARKING-01,2026-01-14 19:00:00,36.56,4.59,24.31,3.15,1.51,32735,0,76,4.85,정상,0,0
GATE-06,PARKING-02,2026-01-01 21:00:00,37.46,4.26,23.74,3.04,1.29,26523,0,2,5.21,정상,0,0
GATE-07,PARKING-01,2026-01-27 03:00:00,37.3,3.83,23.98,2.82,1.74,46903,0,62,2.03,정상,0,0
GATE-07,PARKING-01,2026-01-26 11:00:00,40.67,4.81,23.58,3.28,1.35,46553,0,61,9.27,정상,0,0
GATE-09,PARKING-01,2026-01-24 10:00:00,42.13,4.49,23.88,3.34,1.89,38948,1,42,17.54,정상,0,0
GATE-04,PARKING-02,2026-02-02 00:00:00,45.43,5.33,23.68,3.57,2.39,77911,2,39,34.78,정상,0,0
GATE-06,PARKING-02,2026-01-02 13:00:00,39.98,4.35,24.03,3.04,1.03,26813,0,3,3.17,정상,0,0
GATE-09,PARKING-01,2026-01-23 04:00:00,39.46,4.08,23.68,3.42,1.76,38193,1,41,13.53,정상,0,0
GATE-06,PARKING-02,2026-01-06 00:00:00,36.97,3.73,23.64,2.89,1.48,28865,0,7,4.56,정상,0,0
GATE-06,PARKING-02,2026-01-06 06:00:00,40.09,4.47,23.66,2.97,1.66,28909,1,7,12.39,정상,0,0
GATE-01,PARKING-01,2026-01-30 04:00:00,40.35,4.56,23.73,2.81,1.66,47589,0,66,3.61,정상,0,0
GATE-05,PARKING-01,2026-01-17 01:00:00,38.61,4.6,23.47,3.18,1.93,32722,1,42,14.38,정상,0,0
GATE-10,PARKING-02,2026-01-22 09:00:00,41.33,5.14,23.7,3.26,2.07,40984,1,72,18.84,정상,0,0
GATE-10,PARKING-02,2026-01-10 08:00:00,45.36,5.11,23.54,3.02,1.46,33883,1,60,16.94,정상,0,0
GATE-04,PARKING-02,2026-02-04 07:00:00,44.83,4.31,23.75,3.2,1.18,79135,1,41,9.75,정상,0,0
GATE-05,PARKING-01,2026-01-19 04:00:00,41.16,4.67,23.6,3.27,2.45,33882,0,44,13.38,정상,0,0
GATE-03,PARKING-01,2026-02-04 13:00:00,39.38,4.03,23.86,2.47,1.08,44411,0,2,0.0,정상,0,0
GATE-10,PARKING-02,2026-01-12 00:00:00,36.12,4.32,24.19,2.97,1.46,34882,0,62,1.15,정상,0,0
GATE-01,PARKING-01,2026-01-23 05:00:00,35.69,4.49,23.79,2.89,1.3,43683,1,59,6.77,정상,0,0
GATE-05,PARKING-01,2026-01-16 12:00:00,42.77,4.83,24.11,3.2,1.99,32404,1,41,12.59,정상,0,0
GATE-06,PARKING-02,2026-01-02 07:00:00,42.26,4.14,24.08,2.76,1.46,26662,1,3,8.04,정상,0,0
GATE-05,PARKING-01,2026-02-01 23:00:00,47.15,6.18,23.39,3.54,2.48,41656,0,57,28.0,정상,0,0
GATE-07,PARKING-01,2026-01-29 10:00:00,41.33,4.59,23.89,2.83,1.93,48205,0,64,7.57,정상,0,0
GATE-07,PARKING-01,2026-02-04 19:00:00,44.84,5.31,23.26,3.16,1.92,51798,0,70,19.18,정상,0,0
GATE-08,PARKING-02,2026-01-17 11:00:00,39.73,3.76,24.11,2.45,0.85,53155,0,63,3.72,정상,0,0
GATE-01,PARKING-01,2026-01-22 12:00:00,38.29,4.32,23.84,2.57,1.44,43303,1,58,5.62,정상,0,0
GATE-01,PARKING-01,2026-01-18 23:00:00,40.43,4.24,24.16,2.4,1.0,41350,0,54,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-12 12:00:00,42.06,4.35,23.61,2.73,1.47,31896,0,30,1.29,정상,0,0
GATE-06,PARKING-02,2026-02-04 22:00:00,45.97,5.2,23.88,3.52,2.67,45963,1,36,27.35,정상,0,0
GATE-07,PARKING-01,2026-01-30 19:00:00,43.55,4.85,23.87,3.01,1.57,48949,0,65,5.41,정상,0,0
GATE-10,PARKING-02,2026-01-16 16:00:00,40.72,4.8,23.85,3.17,1.55,37595,0,66,6.29,정상,0,0
GATE-03,PARKING-01,2026-02-07 03:00:00,38.35,3.79,24.08,3.08,0.83,45869,1,5,7.64,정상,0,0
GATE-02,PARKING-02,2026-01-02 19:00:00,38.05,3.76,24.32,2.12,0.7,53037,0,70,2.12,정상,0,0
GATE-03,PARKING-01,2026-02-03 23:00:00,40.22,3.8,23.85,2.68,0.96,44158,0,1,1.23,정상,0,0
GATE-05,PARKING-01,2026-02-06 14:00:00,42.24,5.24,23.61,3.47,2.92,44181,1,62,27.32,정상,0,0
GATE-01,PARKING-01,2026-01-13 14:00:00,38.43,4.08,23.93,2.64,1.1,38237,0,49,1.55,정상,0,0
GATE-08,PARKING-02,2026-02-11 15:00:00,43.55,5.35,24.1,3.02,1.64,67566,0,88,10.19,정상,0,0
GATE-02,PARKING-02,2026-01-16 14:00:00,40.86,4.27,24.05,2.55,0.81,60897,0,84,3.94,정상,0,0
GATE-10,PARKING-02,2026-01-12 02:00:00,36.92,4.3,23.9,2.85,1.56,34892,0,62,4.74,정상,0,0
GATE-09,PARKING-01,2026-01-29 17:00:00,44.49,4.92,23.46,3.09,2.08,42016,1,47,17.64,정상,0,0
GATE-08,PARKING-02,2026-01-02 12:00:00,36.81,3.69,24.12,2.35,0.65,44721,1,48,2.03,정상,0,0
GATE-03,PARKING-01,2026-01-20 13:00:00,40.68,4.72,23.69,2.99,1.65,35859,0,82,1.71,정상,0,0
GATE-09,PARKING-01,2026-02-11 08:00:00,47.83,5.93,23.53,3.56,2.28,49072,0,60,24.52,정상,0,0
GATE-07,PARKING-01,2026-01-08 21:00:00,36.91,3.78,23.85,2.74,0.99,36814,0,43,3.67,정상,0,0
GATE-02,PARKING-02,2026-01-29 22:00:00,34.89,3.93,24.1,2.5,1.03,68450,0,2,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-16 16:00:00,44.57,6.11,23.26,3.39,1.91,32501,1,41,27.15,정상,0,0
GATE-04,PARKING-02,2026-01-31 17:00:00,44.33,4.58,23.8,2.82,1.3,77159,0,37,3.77,정상,0,0
GATE-01,PARKING-01,2026-01-22 14:00:00,37.07,4.17,24.22,2.74,1.4,43350,0,58,3.71,정상,0,0
GATE-08,PARKING-02,2026-01-12 23:00:00,36.03,3.54,24.12,2.2,1.06,50681,0,58,0.0,정상,0,0
GATE-04,PARKING-02,2026-01-05 22:00:00,36.67,4.22,24.29,2.53,0.35,62279,0,11,1.66,정상,0,0
GATE-03,PARKING-01,2026-01-24 15:00:00,43.09,4.47,23.71,3.09,1.89,38055,0,86,8.56,정상,0,0
GATE-09,PARKING-01,2026-02-05 00:00:00,43.16,5.41,23.51,3.29,2.28,45529,1,54,26.43,정상,0,0
GATE-05,PARKING-01,2026-01-16 21:00:00,40.85,5.19,23.55,3.35,2.16,32679,1,41,18.96,정상,0,0
GATE-07,PARKING-01,2026-01-18 06:00:00,36.59,4.52,24.02,2.76,1.17,41966,0,53,1.3,정상,0,0
GATE-07,PARKING-01,2026-01-31 06:00:00,43.4,4.48,23.43,3.16,1.67,49120,0,66,8.99,정상,0,0
GATE-06,PARKING-02,2026-02-01 16:00:00,43.27,5.48,23.81,3.58,2.59,44086,1,33,30.93,정상,0,0
GATE-05,PARKING-01,2026-01-19 02:00:00,41.91,4.88,23.86,3.18,1.9,33862,1,44,17.35,정상,0,0
GATE-03,PARKING-01,2026-01-05 05:00:00,41.38,4.43,24.08,2.99,2.0,27277,0,67,4.7,정상,0,0
GATE-09,PARKING-01,2026-01-29 04:00:00,42.41,4.59,23.67,3.44,2.32,41682,0,47,14.91,정상,0,0
GATE-04,PARKING-02,2026-02-01 17:00:00,44.0,5.35,23.79,3.26,1.97,77703,1,38,18.45,정상,0,0
GATE-01,PARKING-01,2026-02-01 19:00:00,44.8,4.81,23.89,2.83,1.64,49238,0,68,6.72,정상,0,0
